t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)"
10,0.16724301504330125,0.09386155885472203,0.27818429171436304,0.16724301504330125,0.09386155885472203,0.27818429171436304,0.16724301504330125,0.09386155885472203,0.27818429171436304,0.16724301504330125,0.09386155885472203,0.27818429171436304,0.16724301504330125,0.09386155885472203,0.27818429171436304,0.16724301504330125,0.09386155885472203,0.27818429171436304,0.16724301504330125,0.09386155885472203,0.27818429171436304,0.16724301504330125,0.09386155885472203,0.27818429171436304
11,0.15898653397308327,0.0860128045063131,0.23076923860794596,0.15898653397308327,0.0860128045063131,0.23076923860794596,0.15898653397308327,0.0860128045063131,0.23076923860794596,0.15898653397308327,0.0860128045063131,0.23076923860794596,0.15898653397308327,0.0860128045063131,0.23076923860794596,0.15898653397308327,0.0860128045063131,0.23076923860794596,0.15898653397308327,0.0860128045063131,0.23076923860794596,0.15898653397308327,0.0860128045063131,0.23076923860794596
12,0.14572665467157275,0.09431201208793001,0.2219774138064226,0.14572665467157275,0.09431201208793001,0.2219774138064226,0.14572665467157275,0.09431201208793001,0.2219774138064226,0.14572665467157275,0.09431201208793001,0.2219774138064226,0.14572665467157275,0.09431201208793001,0.2219774138064226,0.14572665467157275,0.09431201208793001,0.2219774138064226,0.14572665467157275,0.09431201208793001,0.2219774138064226,0.14572665467157275,0.09431201208793001,0.2219774138064226
13,0.12474404290949154,0.06312224928064061,0.2840505154978919,0.12474404290949154,0.06312224928064061,0.2840505154978919,0.12474404290949154,0.06312224928064061,0.2840505154978919,0.12474404290949154,0.06312224928064061,0.2840505154978919,0.12474404290949154,0.06312224928064061,0.2840505154978919,0.12474404290949154,0.06312224928064061,0.2840505154978919,0.12474404290949154,0.06312224928064061,0.2840505154978919,0.12474404290949154,0.06312224928064061,0.2840505154978919
14,0.18501499092783336,0.09810896910283397,0.27800255488923103,0.18501499092783336,0.09810896910283397,0.27800255488923103,0.18501499092783336,0.09810896910283397,0.27800255488923103,0.18501499092783336,0.09810896910283397,0.27800255488923103,0.18501499092783336,0.09810896910283397,0.27800255488923103,0.18501499092783336,0.09810896910283397,0.27800255488923103,0.18501499092783336,0.09810896910283397,0.27800255488923103,0.18501499092783336,0.09810896910283397,0.27800255488923103
15,0.15198367834719864,0.06881987887660009,0.25147274875819325,0.15198367834719864,0.06881987887660009,0.25147274875819325,0.15198367834719864,0.06881987887660009,0.25147274875819325,0.15198367834719864,0.06881987887660009,0.25147274875819325,0.15198367834719864,0.06881987887660009,0.25147274875819325,0.15198367834719864,0.06881987887660009,0.25147274875819325,0.15198367834719864,0.06881987887660009,0.25147274875819325,0.15198367834719864,0.06881987887660009,0.25147274875819325
16,0.1993603815255961,0.10580580501228155,0.30761525260145334,0.1993603815255961,0.10580580501228155,0.30761525260145334,0.1993603815255961,0.10580580501228155,0.30761525260145334,0.1993603815255961,0.10580580501228155,0.30761525260145334,0.1993603815255961,0.10580580501228155,0.30761525260145334,0.1993603815255961,0.10580580501228155,0.30761525260145334,0.1993603815255961,0.10580580501228155,0.30761525260145334,0.1993603815255961,0.10580580501228155,0.30761525260145334
17,0.196792838643557,0.11963593834581512,0.2769812460272551,0.196792838643557,0.11963593834581512,0.2769812460272551,0.196792838643557,0.11963593834581512,0.2769812460272551,0.196792838643557,0.11963593834581512,0.2769812460272551,0.196792838643557,0.11963593834581512,0.2769812460272551,0.196792838643557,0.11963593834581512,0.2769812460272551,0.196792838643557,0.11963593834581512,0.2769812460272551,0.196792838643557,0.11963593834581512,0.2769812460272551
18,0.17259156639910306,0.10714021313275211,0.2500156035677261,0.17259156639910306,0.10714021313275211,0.2500156035677261,0.17259156639910306,0.10714021313275211,0.2500156035677261,0.17259156639910306,0.10714021313275211,0.2500156035677261,0.17259156639910306,0.10714021313275211,0.2500156035677261,0.17259156639910306,0.10714021313275211,0.2500156035677261,0.17259156639910306,0.10714021313275211,0.2500156035677261,0.17259156639910306,0.10714021313275211,0.2500156035677261
19,0.19293312469762708,0.1086705037837417,0.29133140295643245,0.19293312469762708,0.1086705037837417,0.29133140295643245,0.19293312469762708,0.1086705037837417,0.29133140295643245,0.19293312469762708,0.1086705037837417,0.29133140295643245,0.19293312469762708,0.1086705037837417,0.29133140295643245,0.19293312469762708,0.1086705037837417,0.29133140295643245,0.19293312469762708,0.1086705037837417,0.29133140295643245,0.19293312469762708,0.1086705037837417,0.29133140295643245
20,0.19689637488776296,0.10892185287619445,0.30876828912561594,0.19689637488776296,0.10892185287619445,0.30876828912561594,0.19689637488776296,0.10892185287619445,0.30876828912561594,0.19689637488776296,0.10892185287619445,0.30876828912561594,0.19689637488776296,0.10892185287619445,0.30876828912561594,0.19689637488776296,0.10892185287619445,0.30876828912561594,0.19689637488776296,0.10892185287619445,0.30876828912561594,0.19689637488776296,0.10892185287619445,0.30876828912561594
21,0.17838941819456483,0.10556213743472864,0.24021300310199253,0.15956730445895473,0.08370145815063995,0.2620463060366119,0.28083912528403104,0.18359617015830348,0.41997697155187114,0.15063301723252437,0.10012872981753197,0.21572141206642975,0.16452445213694838,0.08880900412399514,0.25067780037825677,0.21009630577151445,0.12052250368246621,0.3193871088628733,0.32097512027328856,0.17839742974753992,0.4620659771192336,0.1575059480088541,0.10506112572656144,0.23850732302434588
22,0.17848915909658025,0.10134857976431384,0.2406714506090857,0.14543626118278555,0.07345520038128005,0.24977546466027678,0.231866662669785,0.13010428102556879,0.49143515068903354,0.17482088625179515,0.10129422754183111,0.3409616208309895,0.1772645994712586,0.1253211813091853,0.37544548561152796,0.22208560184271647,0.09591568492118054,0.4239712528927797,0.34083931211957874,0.19614156168447694,0.5499793775414976,0.18509985194571119,0.09715858705779341,0.2938273436838893
23,0.16588070911968372,0.08776751492998598,0.29490986885652787,0.18125281688759215,0.10979932914337104,0.25450450946525977,0.3203466684816234,0.1532049042763863,0.4615024129243107,0.19039850853703244,0.10793676048240898,0.3342020231056779,0.2160790856098488,0.11083170757930012,0.32046785919125587,0.23628624563266723,0.11905819649196041,0.3561919783038387,0.3358478422071554,0.1534443792422991,0.5264995282871902,0.19021759890621182,0.10014121147967485,0.31569356082082545
24,0.13447016247537458,0.0719559670572203,0.24172475636847862,0.11839876307299291,0.05862757377973322,0.19191823609134237,0.20734040353325828,0.12274859661703603,0.38908798882145207,0.15443453337966212,0.08000238730574176,0.2678758131114488,0.16686161910678599,0.07972633674370051,0.2734834878289778,0.251265300162778,0.12562374165801035,0.3646837519438741,0.31130454504775007,0.2065230047417934,0.5315449860094862,0.1822422064557958,0.08535216455257659,0.28120918049336324
25,0.15423713815784623,0.08626849516361439,0.3016090722964609,0.11665174964667008,0.060492722926185474,0.21436390353192097,0.23201370427601664,0.12181172096133706,0.4024984645847864,0.18418725573589162,0.09957151317929026,0.28350576762833607,0.17743142533992826,0.09992843272182014,0.29843657384364775,0.20792253837781316,0.12087170396844406,0.39579081496260915,0.33191379024351936,0.2008977347862814,0.49995814919976495,0.15494504803473141,0.10776190969876676,0.23196506204705947
26,0.16970843535605593,0.10624091509268561,0.2711703927330436,0.11048785396252536,0.06998074196431013,0.17928533973024507,0.1873455542475348,0.11876433131470299,0.3241012366943085,0.14764840423574135,0.09255202199904504,0.24155038348819394,0.14460058220314506,0.09111524844743836,0.27683746208588317,0.1784570217161711,0.10206130214908746,0.3380647321272302,0.25232340118933916,0.164996899114181,0.42934124993922124,0.17827004289399484,0.09998584617902163,0.27001148669293373
27,0.20182039236721155,0.11841661331577005,0.30372499571515094,0.14630178954444875,0.07609327158045667,0.21823002288163937,0.20732246742474325,0.10771733543735292,0.3200960962465639,0.15136264073761857,0.10565225574818109,0.2595316360643446,0.162100705372266,0.10236475938920467,0.26754268674972886,0.19344425166642587,0.12160538603613279,0.31030302748589617,0.25586162434546356,0.1277379786233424,0.3988518080689281,0.18388434460729705,0.09920237891179076,0.27986123391406814
28,0.15833561141257457,0.08782997398686454,0.2656169268375173,0.1315075227265295,0.07939686569397895,0.21859974250696798,0.2701095862665144,0.1289752374021469,0.372431523694678,0.18357341804055388,0.10743680321561119,0.26187708304062174,0.19632443152648846,0.10762327933613129,0.27490698779486794,0.24128360589386288,0.11214106443500746,0.34611054292742127,0.29666091056259136,0.17276326916379664,0.4778997090277711,0.1556478448306609,0.09824625517151514,0.26694087604234695
29,0.1660500720487481,0.1133524651669822,0.2600941009720893,0.12736062973196421,0.08397904118806487,0.1939457498583225,0.22463857142136137,0.14226782514127373,0.36066472097822444,0.18587323503603542,0.09662468729911458,0.26933091697712336,0.21338332530306847,0.10356916507004757,0.27246417366243825,0.22036919928413662,0.12462013684947061,0.3320725432828451,0.2930225137060164,0.1729063379632852,0.5149537171305808,0.16872113988565232,0.08395953183218707,0.298570030949785
30,0.20520373672378692,0.12095711154666816,0.3091793458313523,0.14543308772532332,0.0855715765972246,0.21670798812880843,0.21786342787643903,0.10179744072933739,0.32688014361431983,0.16931851244402693,0.08968283155808567,0.23445062668005873,0.16837955872302515,0.09524584192775876,0.2421852330771316,0.1709808122775028,0.08358615553434075,0.29109715889001764,0.26583888536654415,0.15832346122362315,0.43115885375011137,0.15656923436582287,0.0875348959668921,0.27816584400234434
31,0.1913266019973059,0.12488140667767347,0.2615422391391998,0.14141771648692947,0.08569662974918742,0.21853419827548887,0.17408645532075953,0.08248578767509268,0.28134953090179315,0.15194982543638713,0.11198541829454918,0.24981967222468796,0.1469820273905707,0.09120256321879822,0.23583452844105066,0.1521878287051257,0.08765864318387342,0.2571239136867305,0.28914493831098886,0.17311410421387838,0.44503452246057834,0.1521790873592134,0.08778792294943155,0.22978920875604106
32,0.1827880347782404,0.09634450711730148,0.2443535191959968,0.13953242904520877,0.10207173912157975,0.21642625262593176,0.21014932528497943,0.1239690567492106,0.31669846562575077,0.16208698333882327,0.08929381463338212,0.24465207746574638,0.1524483493626061,0.08515430938151655,0.25173394903706653,0.18655992277286632,0.1122971606545819,0.28719216291448596,0.27424900620840287,0.1485854478858281,0.4363578389914373,0.17723876214654039,0.09920054919474093,0.2518780589582122
33,0.15873441078082284,0.10211776398867148,0.2761932023456391,0.1486765788718698,0.08283516961215605,0.25250149473313055,0.2112142424188752,0.11815766315408076,0.3698850832059267,0.17307739649152348,0.10223395991298498,0.2521767140555063,0.18035679547026734,0.07104794927485272,0.24870730089193754,0.1780955322017423,0.11195512409802168,0.27265345806983,0.25609231301250335,0.13271539792718898,0.487096974370027,0.14231430424149438,0.06792227673726421,0.27963973335995346
34,0.18109151354745198,0.08256480971759052,0.30163484384039807,0.15020119337750887,0.08072002379675583,0.2628469012041344,0.24470142969491476,0.13436337612713503,0.3670792728051692,0.22673806371397776,0.15125107643522617,0.3030636039161376,0.2242163547390143,0.15487010762669273,0.31058390239485395,0.2188977549963827,0.13137071876759418,0.3520038719503397,0.27404528600970046,0.1400850608859976,0.42680197204764514,0.18805327204854622,0.08400216516270781,0.25833780747823054
35,0.18441426536540384,0.1210025319593648,0.2475334634495119,0.15198829141275033,0.10382423882144609,0.2645806048497377,0.20266386942615894,0.11050890018752688,0.31455713657451556,0.17499073122958894,0.09522416162932908,0.25076455058763664,0.1716894536078047,0.10619248898585373,0.2495014756914009,0.20854566125781282,0.08869833929064794,0.31241960896069265,0.30374871518659985,0.17705854769858045,0.4446798146343294,0.183107993629205,0.101801334311936,0.2716003813657958
36,0.20915067270340526,0.12424501699904225,0.3304622045826298,0.1386305282264569,0.07988043351817671,0.2310534108331999,0.1999659172338186,0.12639383609185384,0.3434816198488534,0.14551334358283496,0.08466314406849255,0.26066284254079364,0.1430469882554418,0.07467211707160253,0.2771460076351368,0.19122038944965797,0.11712993494498881,0.3197933289670909,0.2582606310610447,0.1590381121891038,0.5239592131685945,0.16814811358076287,0.07249930113417409,0.23711193759774796
37,0.17887267214774677,0.08226571274506132,0.26670870455121837,0.16837356783540097,0.06669215079817828,0.2821180920857513,0.23430329174246947,0.1522504697040233,0.3953108549580448,0.1763437291059646,0.11016363106250354,0.26540135975862883,0.17507319719482858,0.10765903130971147,0.2701111281512199,0.18438402493770495,0.11543900499376973,0.30195204501350836,0.2247211641703763,0.13554112027400228,0.41300134540947836,0.20384273341291692,0.12023383363672133,0.26913751280479004
38,0.18855085720656128,0.10886098310883811,0.2956879096326938,0.15562772436223715,0.08451642615483344,0.22105107725128212,0.19476273864608193,0.09345983395235759,0.36051889777895857,0.18813005450226727,0.0771073705275602,0.2975630670553727,0.20146593152401404,0.07847707314894224,0.2794722037561484,0.2073185021476236,0.10677052280568894,0.3503951474080846,0.24749389699853971,0.14018245255910572,0.40056808428404267,0.19169029345703098,0.11178999312002101,0.25889111137982496
39,0.18963340786874094,0.10273074773588507,0.2929377241168178,0.14065113905636684,0.06670516702817324,0.20781352283990234,0.2610825034296223,0.1353496723213945,0.4091073463228565,0.18450880609216075,0.0998854408975681,0.2762919100243768,0.197773886884682,0.10228138531522293,0.2822248666127054,0.23272803632159783,0.13176752614216702,0.31457418778183804,0.28981573918724063,0.15494771276132632,0.48239488876323594,0.20059980700217706,0.09386489071717605,0.2986833638980909
40,0.15230689751562057,0.0852185586316267,0.24905253220460702,0.11227130691264445,0.05160629722454415,0.19732700801780037,0.1919283338901236,0.08859566572559101,0.3265182153867039,0.11457716861214598,0.06531022177138897,0.20581951922697309,0.1072001419446803,0.058918068621925467,0.21439814789235956,0.18802634501803916,0.12399191273724876,0.2610679989605144,0.31567165892041504,0.14471898616391857,0.49593285063076276,0.1106448993239405,0.053035580245490904,0.21707727350301467
41,0.18772266601731993,0.10578451703492749,0.3368399248759628,0.1331815381154227,0.06829765459244562,0.18977594361291888,0.21322906171945372,0.11348241942633346,0.3694512796820196,0.12859518513017237,0.08416068237731683,0.22661601337770346,0.13602048163048178,0.08148466065858888,0.22525053805914788,0.2172347812461441,0.09600251976320089,0.3477738411978888,0.2921609746384674,0.16985422566899433,0.4588001496747792,0.14979782916241302,0.0788644847735282,0.24701339693364296
42,0.23455102181503415,0.1372785258913353,0.31892078307012534,0.15127252881598108,0.08609138498400258,0.2216851235925669,0.23704200366702505,0.159028444882855,0.35422104958313366,0.1771055121242549,0.11772845971021052,0.24941171331356127,0.16688989796700418,0.10299063308756734,0.24801595782175165,0.20641974042639555,0.12403946497408522,0.3145856666757707,0.2658194700559531,0.1522354267036203,0.4255720679896108,0.1460475758473061,0.08958229718613782,0.21440762971036298
43,0.17207401600851902,0.12256414887529476,0.27128760589745077,0.08990583525398388,0.055484798574771836,0.15938713033713178,0.19447371937167252,0.11246047318172428,0.3232416094396819,0.1757273369558972,0.10382361813111927,0.2806513452548915,0.17501342344227275,0.1291976008574586,0.2804630141400744,0.25195832349068353,0.12977719446342512,0.3361679931183673,0.21527842800978308,0.10829329894645603,0.38255558152563074,0.18058238455100684,0.08320340387161024,0.2655848277973473
44,0.147346357824436,0.07693809805457133,0.2752296405245708,0.13309585840204433,0.0739064358414681,0.2188021428293094,0.17780533650392916,0.11099769666479502,0.3099970646600705,0.14459258519587515,0.08001364911728487,0.24118012547532974,0.1542139100014339,0.08859799261610866,0.2540406123364754,0.19754677174113938,0.11198205027119662,0.28223648447123556,0.29202448409921533,0.17966810480886866,0.47293893819121174,0.15360107661063324,0.07708786309347394,0.23489067436543665
45,0.16378066274244485,0.08843229255914684,0.2702227641136963,0.12068671836030148,0.06904947206541849,0.2228539387356346,0.21068004883034003,0.1282571565149638,0.3429431076044264,0.19393085079399897,0.09279999554952847,0.30071110381469396,0.1805023546558856,0.0956329923089402,0.29258315647821276,0.20484115269418457,0.09432879485967192,0.3167665020994567,0.2894193986091667,0.1714558723791365,0.42215315699243766,0.18344780609004832,0.09559160777035348,0.26863909732122276
46,0.18763677174940088,0.0857116354721294,0.2759163905964489,0.11696839179086288,0.07721282370143816,0.1968489026801846,0.19830244810493092,0.13132544965869286,0.325160611868839,0.16566995487132363,0.08583951802906213,0.2406797201836295,0.1732444773617131,0.09101765067308114,0.2444050022808189,0.18870693069159136,0.08705717340620579,0.27945968520830183,0.2926920880854643,0.1472790570130486,0.45283488989562065,0.16902370516276372,0.0878401227247604,0.24505890987567408
47,0.16868963015301733,0.08257489740067639,0.31962148095357606,0.11447538084345354,0.056124655107796836,0.21132409252057266,0.17802021103298335,0.08905746339231765,0.2902563281608134,0.16151074037916668,0.08846097470125433,0.2630405193313429,0.16941193147145528,0.08695358082547773,0.27372158588612683,0.196686035891239,0.12661292979189323,0.31186649255938803,0.2929716060450288,0.18267314603370266,0.4874655251089624,0.15905643704607367,0.08463803021760889,0.2684054999000483
48,0.2125537918546339,0.09980134729627008,0.27255009882558584,0.15073777092153295,0.07480954460863677,0.23422062280338402,0.2327245149326328,0.10914599078196903,0.37519440899905876,0.18641962369183585,0.08147655146264596,0.24346767174081219,0.1775948483472729,0.09243081817507501,0.2526280657753504,0.18073396203129627,0.10619577164401951,0.28006040176063557,0.2864591077034332,0.14059565287645512,0.42556717180302134,0.17911383370141828,0.11198016354246987,0.23364155868705275
49,0.1867074004308056,0.1183044420189183,0.2962112193443896,0.15072753024161534,0.08160666569005934,0.24670218482498885,0.21062495444207308,0.10673176854542592,0.3393174939541646,0.13542880400086604,0.07700003890522737,0.20805445232616357,0.13189254656766586,0.09023284151949544,0.22352481905115199,0.2050465816486553,0.10281927703775369,0.29177605522416583,0.29565664722416407,0.1790290412430189,0.4341175983337449,0.17495185516805764,0.08202365588486579,0.2536804257189523
50,0.19828048527274414,0.0996220347524994,0.3058437131939832,0.15832054338542356,0.09175893233643456,0.25935607871722205,0.23589069921430472,0.12730677103176885,0.39643201526594624,0.166864822264438,0.08989005564588398,0.27902350513332635,0.16986326253928513,0.08760766202274306,0.28857835819565175,0.2092798813248845,0.12535702173136953,0.3307973015849746,0.28389499685268316,0.12041183143419631,0.4871321688755667,0.1627135666026049,0.10421406469653266,0.26978293732014696
51,0.15606346007027372,0.10105500433702774,0.2403978913127277,0.17561476330609488,0.0989410083232634,0.26744014815974226,0.18711933945596598,0.10004593993657787,0.29557572991270925,0.17445387971280607,0.10639211723519415,0.2500340144580954,0.16411954459480832,0.10844298193316011,0.2498436963242381,0.19593432668841465,0.10473062984608499,0.28028613676815606,0.22422425919076922,0.14367097699628012,0.41436477748169426,0.1550199731542229,0.09472222776782585,0.27586992991509535
52,0.1539767661811129,0.08361241674219445,0.25060093631802377,0.17550138936863002,0.09842119000088075,0.2514848886110187,0.20954781692204516,0.11437975948737598,0.4058388114113594,0.1697960421780531,0.11309372195085035,0.2560455175341485,0.1670058469070003,0.10022764027567051,0.26340703945627575,0.19999771698341068,0.1275535637109032,0.3009527637948568,0.24167247245184617,0.1592898537491171,0.44691965781826115,0.1591801529413452,0.07053191986165855,0.25066044491172285
53,0.15185314284550427,0.09125022170750138,0.25218125932251784,0.1335211985642588,0.07334022765724645,0.23603190322070744,0.2080760174813136,0.1122671846478204,0.2876986666935392,0.17063368530872125,0.10091030138201959,0.2553677773667508,0.16852551746270572,0.09054703806328211,0.2711125220560654,0.22434224836642,0.14931531187302938,0.3032771328555509,0.23997875363836232,0.1384200661108963,0.38224710061163875,0.16214582855100734,0.10160453889539363,0.26075532394849177
54,0.15903771647758858,0.07235472549541787,0.26148123063054485,0.13161033737064448,0.0814109249597608,0.21148406225447888,0.2211260200577726,0.09715840897654916,0.3323019258702289,0.13302656123321105,0.09518426712082256,0.22343491749484906,0.15001795268108223,0.08881039447163866,0.23863111916759785,0.16192207952881166,0.08883574699899102,0.27301589527353365,0.2902399736202844,0.1588645831588356,0.44751807524956133,0.15710414248269863,0.08367195642571697,0.23327346172557878
55,0.16045764431932674,0.09489404335553903,0.26034945622742545,0.14334476909709615,0.08429717979296453,0.24618559121732558,0.21951044836483358,0.12766643298734284,0.33176995832693335,0.15120068396631747,0.09062295187191734,0.23444264402777915,0.16696805959333966,0.09231472323366882,0.23725462856748064,0.21426895325122583,0.1260858354103232,0.33510928433617204,0.22725641119642592,0.13777661301371422,0.3752414700392805,0.1459526767692661,0.09325505332828699,0.2159327559258811
56,0.15924573650508492,0.11033018917634407,0.26191164702668657,0.15179907549058078,0.09669023158476497,0.24065333558069543,0.2179079447155458,0.12787673845246791,0.3082142133126026,0.15338748033203647,0.10623631054015126,0.22515624356503047,0.16210863980598011,0.11167791207475578,0.21636320345327206,0.18250207520822942,0.12339331023729659,0.29637441127258013,0.25368433312307415,0.15615784900203789,0.34965616148107975,0.17800661765456827,0.0948553992561952,0.256944462909214
57,0.16837948008054593,0.08025863735516167,0.2510648923920974,0.1360257563507081,0.0779924057466956,0.2335272581196049,0.22581836233632382,0.12292131601514839,0.36572082593427674,0.16889638146580324,0.10935297234534173,0.271112931043854,0.17055362039978655,0.11390792945510814,0.2724611282987357,0.1968751160521389,0.11816016011973499,0.32236293352363254,0.28278948400306536,0.17382187567482943,0.4555613436565781,0.13112021324614032,0.07661067991440018,0.23554555713780417
58,0.1888228099186928,0.11967622007646589,0.29083086446604584,0.16382427734608312,0.11306059149121014,0.23066540463524138,0.1530659085639127,0.08852433918205695,0.26948239155076265,0.12463893035597073,0.06326718556990076,0.1939020807287144,0.12264702144473244,0.06987104643618726,0.19991772608862984,0.13912094934667796,0.08058761670083778,0.21867223914305967,0.233769271283991,0.10014893993176069,0.3693427146068196,0.1679883082716028,0.07682136612813295,0.23337437699815117
59,0.19194031953792345,0.10830523858312602,0.28416179603028,0.15223283658133618,0.081291430982467,0.23155815944743052,0.20771878680007755,0.1312555393639642,0.3963221465624938,0.17000101422150793,0.09467626240847087,0.29447859985832936,0.18288340169148892,0.09685073973421861,0.3078457872766349,0.19949426735718384,0.10255578248927681,0.3338243218784545,0.22051875406570098,0.14421931291617823,0.3739566251607002,0.1578294520536856,0.10044976363617443,0.2678545681971075
60,0.16204973978847478,0.09981189154992039,0.25075105152800037,0.13758990235653507,0.0600976050774243,0.19832541372286105,0.2382940009951321,0.13674195341167394,0.3586447102324927,0.1549761086332625,0.10965171929928663,0.2491676233244588,0.18346610108476707,0.0995766183974529,0.25531032860187514,0.2103471446373301,0.1015915819859051,0.32157287193727213,0.21384793722682155,0.12230906443355186,0.36309895428305167,0.14641596320977868,0.0876304234235866,0.2361481672850018
61,0.17194889115094167,0.10592916951461731,0.2897272102850827,0.14669912205279692,0.08618591904824968,0.20905434250667082,0.2221865332083449,0.12068415920378564,0.41923541041221934,0.19771837382940743,0.09386293270394859,0.3109860325334561,0.19635776576689423,0.10502453597517605,0.3147840614556297,0.23868407059401708,0.10214197975140762,0.36372307822289424,0.3114890892294412,0.1998930044698605,0.43116255076204263,0.17626875011314536,0.10833172064331015,0.27198241739831497
