t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(8),q30_Gr(8),q70_Gr(8),med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),med_Gr(15),q30_Gr(15),q70_Gr(15),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)","med_Flag(8,...,11)","q30_Flag(8,...,11)","q70_Flag(8,...,11)"
10,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804,0.08247560874216706,0.048181350430061616,0.13720925104849804
11,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358,0.08138470684748284,0.043931786157546074,0.11838187521971358
12,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137,0.07394777719900764,0.04524781983557088,0.11083289682957137
13,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655,0.06100458298474271,0.03555715495757857,0.13211984814330655
14,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957,0.08378292546815164,0.041306757475015894,0.12813577836484957
15,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022,0.07130037709012438,0.04114448933885377,0.12980831311311022
16,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724,0.09267796602891043,0.040496238477973553,0.15088070856778724
17,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866,0.0957854279095306,0.05375705016621181,0.1413266689480866
18,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413,0.08490744406155457,0.05580890429724417,0.115770579854413
19,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696,0.09175084589525315,0.057831715973931885,0.12953279694088696
20,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972,0.0822552093686854,0.05106143144673139,0.1565963299362972
21,0.08229914613847834,0.0399679591320013,0.12496123391122031,0.0965724092168031,0.04789878828299879,0.12535398285679095,0.13667575648667019,0.09883142938024869,0.24069530405941542,0.10900215261979802,0.06208375854179605,0.1593078406728597,0.12560833880299604,0.07978853859703522,0.22537623790024705,0.09612776449865283,0.05868971264122099,0.17637460099120322,0.11388161919524278,0.04893590681924562,0.20105562927287635,0.18873513363436217,0.09394327807790924,0.2825005220603843,0.40421310099056174,0.2131479482727196,0.6651993696765899,0.11078547046905138,0.06852355583963671,0.17431830514788393,0.12490822390278761,0.0809393889489862,0.1862366637708144
22,0.08067132174023928,0.04021228582456909,0.12128222688684923,0.07498773455349461,0.04070709500298535,0.13584961804696788,0.16887836117912233,0.07439353278799446,0.27357282938559707,0.10499623039826786,0.05664367895158006,0.24108433643538926,0.13828584401271277,0.08108724578582717,0.25720616339867014,0.10993440502353627,0.06381953985445567,0.22029674737275895,0.11198714469436363,0.059169546675623075,0.2345486929113185,0.2014857679185645,0.10840691403348895,0.3262436782612315,0.4904075014885761,0.23397160452075136,0.7449168831810791,0.13536360798340663,0.06258266298396645,0.23835492979680695,0.14641587194420697,0.06546978398951438,0.23429303407729093
23,0.08482533847057261,0.03689683926085397,0.14791733138785854,0.09332097161358571,0.05808774232194572,0.1317592502225905,0.1286278832732452,0.08194909713058643,0.25243672954883806,0.1321243365912926,0.06984525449572908,0.19765288452781316,0.15252741571270095,0.08523647817705435,0.2425065678049933,0.12030508032117791,0.08073027356266838,0.19986192785084417,0.1310898846449281,0.07798159324715975,0.20106349054115108,0.23194179463401773,0.11762987469492701,0.3110468909596922,0.4441015092512158,0.2609954454050635,0.6736001003479968,0.1353713333793228,0.05976153632097129,0.20758977168784115,0.14566994003175832,0.07069005414144765,0.2092234751921507
24,0.07663155867329441,0.037053911225189716,0.1211393753729994,0.06386762832809836,0.029591481072126176,0.10105570470496558,0.1384557337783867,0.0797245068638475,0.2460453494382647,0.10166540860788732,0.05873717899106624,0.14965598781783132,0.1374074140220522,0.08316063976199377,0.199984128549919,0.10282305945195075,0.06378745002441187,0.14063435374516714,0.13534066563143177,0.07583244246763671,0.1877364796409024,0.18220641908615448,0.07949800530593878,0.281310875183333,0.3730701262147769,0.26242477282394056,0.6783884742249102,0.10228864214034716,0.06324107518637792,0.1612894989234871,0.10468323037316295,0.07011605073759179,0.17022573955469197
25,0.06976066749487778,0.043865886745881134,0.13513958457108902,0.06952701781235437,0.042628908804529415,0.11413552805475569,0.10633367692002105,0.06690220556234043,0.1780969657008035,0.08479135918379618,0.0535372242356748,0.15700455893698192,0.13300312680093834,0.07790696131717696,0.20410062635669668,0.08806086460172342,0.05574685115811414,0.1633393798387157,0.09785819232181847,0.05147265557514252,0.17282051296034504,0.1671210155108594,0.09910378390313873,0.2817113345616808,0.3632903052972707,0.28558819916459666,0.5814580302952446,0.09103420928498307,0.056816290129822825,0.14264238749950653,0.11518209284290287,0.06330601833818275,0.1938102397734391
26,0.08621100864456074,0.05159366307649031,0.13642766013828964,0.057581348142780674,0.02414928825051498,0.09014700392522769,0.09519048204886135,0.053113956946011655,0.13528013114371892,0.0653569781615993,0.04474832026787897,0.1315904845197341,0.120761952218823,0.05990446266512354,0.17424469808631443,0.07350261729865386,0.04573514762062878,0.12426336479053264,0.08959550941744157,0.04856910472013579,0.14035008167130159,0.15154626637403673,0.09295312487379052,0.20154633497656835,0.3784473949921056,0.17995331122095953,0.5481519299248513,0.104902283637139,0.05936201727554068,0.15393873169644,0.10029090320023482,0.05892691764031503,0.16206024491266743
27,0.09348139241268802,0.06141391244156491,0.152463682686215,0.06148620994945492,0.03153363561616647,0.12110949685204879,0.09448167789631265,0.05374452738569716,0.14766291042757168,0.07834779406225988,0.04826397479867539,0.12629899094116673,0.11243976340828452,0.05095909397843245,0.16859815809651693,0.07956728375000957,0.05020782698780261,0.12339718734737753,0.10023259289628467,0.05844089660040962,0.1422426266658899,0.14054382159862538,0.0629885182034206,0.18649827429170307,0.39536109915749446,0.23835583864565832,0.6182091511738327,0.10561377228330149,0.0614246258191644,0.15939591738416464,0.0998143752393732,0.04976718626424531,0.15689167957584177
28,0.08834090621470303,0.03930421134773941,0.1421604027406342,0.0725292944849296,0.048665862967875215,0.12240777451981538,0.117498628743963,0.05626904699273144,0.17721878013702047,0.0788856259149322,0.0448265352151147,0.12571360721088878,0.10536747316223857,0.06453445407496733,0.16085510689740898,0.08623972050575304,0.04513445157178532,0.12218395918500281,0.08858007859633284,0.05632463862150407,0.13398052992350454,0.1414810794322115,0.0631462742061516,0.1930471770133095,0.5076103606207238,0.27032715505173904,0.7030070395441979,0.10394482154000298,0.052842863669986084,0.1655390557791247,0.08953617494290383,0.05530500366843546,0.15319683729564124
29,0.09372621670123532,0.05399591457360388,0.14075369958817835,0.06119131884020668,0.04000143368758483,0.09479799916468014,0.11040062726341332,0.0688486019329502,0.17542731748176804,0.09513474455827986,0.05347036227282279,0.1387602668805268,0.11979629831249555,0.0538675721649897,0.17485975049607327,0.094282441936654,0.05313382321174002,0.1411459079727337,0.10082224109003557,0.06311016725153037,0.14917792170423952,0.14428157934943214,0.07615485127902652,0.2535939545231021,0.4250961144027524,0.22666836791127962,0.6544105014537206,0.09690737471399825,0.04027969889987095,0.15283569008859746,0.09073202911514286,0.059938274453845246,0.16884091287398276
30,0.10805860394167777,0.04868528881303688,0.15095064607102932,0.07566820932809526,0.0450477119005282,0.12762700537091295,0.09874829664366869,0.05825916941772892,0.15040044274221204,0.07665915085245956,0.04599217979729472,0.11661317540700385,0.08423643713214671,0.041748364188604295,0.16227929011430162,0.07827056408021249,0.03960378537621527,0.11734700135874594,0.0838167364327313,0.034711160586619313,0.11871843238170042,0.1297350105536781,0.06526359222424707,0.19718827563188066,0.4230391048136022,0.23617898500603404,0.6565892727850131,0.08629745724928645,0.056826286283081937,0.15211093054513328,0.08939051860329612,0.05284716783640801,0.14591470301073411
31,0.09719500746215623,0.05953469420959138,0.1337915117691845,0.07501567230979941,0.043750067767700004,0.12056466926461536,0.09074470315128425,0.05405100780371699,0.1450958233727987,0.07835523763790253,0.04620738509999945,0.12329194115847093,0.10997765913016741,0.06482524280459255,0.15842583723155945,0.07373221605743492,0.04850429077025505,0.12160048899937718,0.0740937427301971,0.04197597232042958,0.11808147975160395,0.11315694774863078,0.07361658664289404,0.1856262520581584,0.5470515966110738,0.3432744489659413,0.7208543446180388,0.09187259524413693,0.04485519689257747,0.13533787446281872,0.10048588947498596,0.05645884506735434,0.15318243584057853
32,0.09097315636664105,0.04128412921470286,0.12858673792703504,0.08103827220152321,0.04865529401707997,0.12021140946710732,0.0884011197675483,0.05696782182164997,0.15290202862259894,0.08675930009344024,0.04085947435862141,0.11410569935301737,0.09409530078538256,0.050779477726163404,0.16964549019323952,0.08536993689828365,0.041258044571004196,0.11197495202820805,0.08119309324487543,0.04508555034680794,0.12912067238323727,0.12761774277446114,0.0625493344951614,0.18891185691239304,0.3684374010737207,0.2243661838203578,0.696043920003656,0.09414398791333672,0.05809729088491277,0.13302137153040858,0.09182341506694429,0.049491676664661456,0.14532916062812803
33,0.08247891202732072,0.047772457591374516,0.1297694174419189,0.07593931558493608,0.04872508475369401,0.12624787844249222,0.10491807179297741,0.055546767372329525,0.1560835375133068,0.08586308443328994,0.0535739140532923,0.12252057367056798,0.10845384670124084,0.06632750383572633,0.16392708308585532,0.08253006510496709,0.04627095082317171,0.12382837652067612,0.08515666810947209,0.0348177431330599,0.1341974559036247,0.12104634106105802,0.07356502652005788,0.18914877615262837,0.4713552580928484,0.264396936744273,0.7492913975754479,0.10073491123378508,0.04235645653380284,0.15603793829827034,0.08636017387089084,0.04438175575508798,0.13851379207495718
34,0.08830249211103117,0.04984035879962974,0.15437202834067704,0.07714926075281686,0.03916165589011035,0.13742817310759078,0.12430249761841136,0.06381600493501234,0.17351539379625128,0.10208834731567717,0.06663404294571838,0.1563825109714792,0.12404253204112045,0.06775553536993636,0.21507230333964533,0.10790491959777682,0.06539566416969712,0.15367736045050506,0.0985015603101406,0.05636464986453853,0.14810878411337536,0.10402109888959903,0.05514597103640021,0.1715917295965003,0.5041479993966439,0.32730642426489004,0.7646686955301633,0.0998371439377263,0.05465739085640843,0.16406613450197055,0.11003492963716593,0.07156159639552935,0.15534021556316074
35,0.08922208390776351,0.057465767717157404,0.13008193895362125,0.08715286171761583,0.04891607454497952,0.12828938617924288,0.09463553037840755,0.05262525703963129,0.1641735407419887,0.08248033052015541,0.04782971155275239,0.12765794677588055,0.12594844920225612,0.07310664893821417,0.18584281815684423,0.08077640480571352,0.0459419442782052,0.12667558045003807,0.08569892457219197,0.054087351766895976,0.13527849484647403,0.1267228595193329,0.08312726054495113,0.2103106712717143,0.3462875853914992,0.2074999724741248,0.6440330755266456,0.11727046354598594,0.06514376327039036,0.15955212213452763,0.10106508189177593,0.06908753249919208,0.17112245344947838
36,0.09971388138209572,0.06674780042109699,0.1618399253870461,0.07755659743339985,0.045437050924565625,0.12958210032127682,0.10524938624920456,0.04744533670154543,0.1866988629497358,0.06416283016641189,0.032351366607040605,0.12575756751144618,0.11035151291479248,0.05962490729363607,0.1978909187913111,0.07344726577847907,0.03605123373393451,0.1254249581565017,0.07929532836584396,0.04218700680195684,0.13034127714931823,0.11855546051779259,0.07215064164043264,0.2622074918201078,0.413678893572484,0.24679812306673016,0.5687691065222084,0.09314866199142476,0.04280756490540697,0.1478051549242784,0.1004743080560594,0.05116813376978468,0.14860250376971051
37,0.08281291111639744,0.04251394126014975,0.12620491488577734,0.09586123278019046,0.044306923822380856,0.14360560272335268,0.10176875031135531,0.06919512964403407,0.16805411283562227,0.07614082740756128,0.04689181589718362,0.13703146415623804,0.11466721647790651,0.06727884345423348,0.1684032027616344,0.08413464693843674,0.04840826595699365,0.1364427355757403,0.08818258403925378,0.053279148403072456,0.13398934934280146,0.10504758181477887,0.06150028683762397,0.21866877847794536,0.3929300147757664,0.20533722256557432,0.7386928997157983,0.1025599549708241,0.060612307444755986,0.1633033486313947,0.1118046375577414,0.0633180159439274,0.1727864728356825
38,0.09546978964952993,0.0590638589482758,0.14329019761262768,0.08812161261391557,0.05057649686487901,0.13244460739644587,0.08100440584748769,0.03692266324077026,0.14227804339517852,0.08103904562265107,0.03979756622874002,0.13443667791931813,0.10549466492273483,0.0703465250501329,0.15057632376176108,0.09258862913936358,0.03560078005100577,0.13315213509482565,0.09546566981064136,0.044745764030043746,0.14154810106093646,0.1148123045636385,0.07298482256385234,0.19019849350305512,0.38309227120093015,0.19798183404216763,0.7053734249646494,0.10999913728759902,0.07194335796030796,0.1717846615196728,0.1084331551587073,0.06406028714136054,0.18922417047684126
39,0.09791244303132957,0.054206207402375625,0.1503395425909524,0.06108287823742167,0.033771958453953276,0.12217968565752733,0.11311762713385373,0.06970728994928906,0.17861636651198023,0.09561549253466367,0.042056429215979046,0.13979535549542987,0.12885783105715856,0.07496675348383565,0.18259306699982575,0.09224745754450897,0.042498228697362674,0.13776899244542856,0.09293225615771979,0.050003198321552506,0.13768074212857281,0.156870467607563,0.09215753610869235,0.2426564985650584,0.41434716819457984,0.2534593037952771,0.685468254733142,0.1227245535418881,0.0554130626170101,0.1652134873058588,0.12144521174744552,0.06180113690602058,0.18306871250993748
40,0.0846689219958526,0.04108274805112391,0.12697047441650602,0.06056746187745177,0.034088174693536775,0.1046640981309299,0.07272114482820269,0.045094537410991564,0.14413180720409172,0.05910073446388303,0.032648167228231356,0.09773687826459879,0.08313485980552068,0.04637167107720547,0.12388340809852108,0.06125980246405652,0.029013785540154036,0.09759550672433895,0.07976803647795722,0.03984809450736696,0.11226738971551932,0.10837469756586673,0.06814753556950928,0.1886526845599498,0.428570150590729,0.2466312641999504,0.6568009007254593,0.08152794272267101,0.04604170508676825,0.12406565574011519,0.07656084134614921,0.03918408413387788,0.1456516132796693
41,0.09404729511014163,0.05964644615651494,0.1549394858197805,0.06945964616558263,0.035951636382872264,0.11046397090961181,0.10277312539836286,0.05808146772826067,0.16489897102373016,0.06860344086541381,0.0400202064110346,0.10019069174097704,0.10429644490091389,0.05030726721173151,0.18109233937077152,0.0692517048354736,0.04025863444800839,0.09758072732951753,0.07756737813932843,0.050629002570140726,0.1293904919228386,0.12112690991691845,0.07081237623652502,0.21223887328658742,0.47764026136983884,0.21472294006560275,0.7021565609869215,0.09027784089625646,0.055321600756626774,0.1585325872700816,0.10344115590980073,0.05275313866492197,0.1593314665528678
42,0.1100571159075076,0.06679901868792043,0.1717967083940611,0.07588881303943834,0.04475933304200659,0.11426073204943912,0.11579453873397749,0.07175656870770093,0.15232491808913295,0.07715068452652654,0.04553269949394991,0.1260048383468935,0.11413488576874292,0.059000273044600336,0.18182990060941798,0.08289998770048694,0.045362365745185075,0.12407830994111958,0.08969319771230413,0.049224121071949435,0.13601094250089618,0.11189679380622308,0.0768437519717825,0.19548752845540604,0.40871315836214633,0.1933590014068946,0.5964504734214594,0.08846744260457257,0.04968371338598819,0.12745445701228253,0.09101501046248336,0.0437221310864284,0.15999363469623354
43,0.09218485661089788,0.06025898123113019,0.15072699178637808,0.06492614440321988,0.030146417871719865,0.10351327868624155,0.10749879555548486,0.06526935029661309,0.16642197977436998,0.08530155504863518,0.04829167513572068,0.12443011331004558,0.09126036352047721,0.059273042046622884,0.15666292063390824,0.08343968537361836,0.05100569248357462,0.12172664295138935,0.09853615480524315,0.055153138717219996,0.15357372190196555,0.11324358767819051,0.07083412879262148,0.1750273230081995,0.42543918741883346,0.2611677841426115,0.71383981680595,0.09964032414544455,0.06665832200105012,0.15773887514694718,0.09739758082862149,0.05796617661040665,0.15484596399521972
44,0.07819510296411686,0.048152734006113126,0.13258161298970927,0.07774462181220407,0.043985233993100996,0.11762983399834728,0.10038627062633632,0.06251604457623314,0.1512025783582924,0.07399227028278464,0.04610033152534474,0.11299908889720314,0.10313816412739349,0.053425755369152034,0.1692114666357285,0.07374071561470218,0.045395521847484466,0.11732329909514749,0.08797656960727943,0.05477845460434673,0.1393059870191491,0.1396810526643519,0.07378240004468653,0.22910150248610076,0.3734558430872248,0.22729104790905993,0.566772693410328,0.08842493054292586,0.04503567932994533,0.13744165160083258,0.09224445879055973,0.05022216948564094,0.17497676096604797
